Id,SalePrice
16512,101131.57124259531
16513,124795.73124348465
16514,72467.37988463258
16515,77996.87579733333
16516,104834.05126622437
16517,101809.0245360573
16518,86260.6128942003
16519,77359.24151287082
16520,83944.27955683133
16521,102505.23936607594
16522,173011.52688136348
16523,135688.61134589385
16524,123825.25335587641
16525,100756.15337050924
16526,152873.19376111784
16527,170656.9049019912
16528,122594.76229027534
16529,126794.15208085229
16530,163837.4635933513
16531,280243.23749436485
16532,103913.70860317055
16533,109443.9598736573
16534,142872.38554392636
16535,162404.1370184428
16536,159423.2876073377
16537,103317.10410582775
16538,69737.3715435046
16539,68319.4413971558
16540,100377.3515186574
16541,156546.89714692385
16542,171012.60424547398
16543,102681.41924331119
16544,101554.02320483925
16545,124196.29603259749
16546,163143.52311716083
16547,128912.51709171575
16548,118127.9765682412
16549,179581.32079498473
16550,164825.35047105272
16551,165570.02782148006
16552,128154.3078426315
16553,181317.8476192265
16554,85725.59195572969
16555,120915.12527201505
16556,143175.8332922248
16557,100905.83093716683
16558,100905.83093716683
16559,125032.5352486666
16560,162918.62738240097
16561,166583.10214185808
16562,102314.30017426143
16563,173482.95853873005
16564,169837.3608688713
16565,190390.21053052065
16566,198218.35055834544
16567,192606.2780061207
16568,173668.5200157847
16569,164446.99622085041
16570,128862.48182609143
16571,201904.99699219427
16572,109141.53328380726
16573,150121.53458111058
16574,159894.2328300061
16575,123286.36564326599
16576,100925.10883130021
16577,124396.81221520048
16578,128137.26996417715
16579,134249.1171477489
16580,77392.22566269078
16581,126885.87569137232
16582,176594.07307185564
16583,167041.6912337427
16584,130879.99705894226
16585,171226.10829985616
16586,128862.48182609143
16587,77248.13471042267
16588,76834.67881816677
16589,77819.70146256655
16590,115159.94512807923
16591,192511.57741913747
16592,102071.5529428813
16593,199843.67031555588
16594,73497.10569388591
16595,163264.40517269258
16596,176750.90574964593
16597,217577.52555366035
16598,262883.3989365164
16599,147558.70324923808
16600,135097.59372369337
16601,127228.08789674874
16602,231009.9238212924
16603,231613.07986677703
16604,204640.0214128986
16605,221396.78064172214
16606,217577.52555366035
16607,175747.29893958144
16608,161785.40454463428
16609,212786.2999824854
16610,167298.89549052337
16611,225517.19352592222
16612,232411.2433933695
16613,245436.45517383373
16614,248018.23368305757
16615,258990.3492282233
16616,233454.5778020855
16617,227768.31029663753
16618,227768.31029663753
16619,226310.89330162905
16620,259472.7353307478
16621,230421.44879894704
16622,170659.9797137747
16623,229218.7753074216
16624,230358.6272770905
16625,229623.63588529802
16626,231690.5379558895
16627,228057.08313989663
16628,225517.19352592222
16629,210055.92350355894
16630,191240.58326820005
16631,232141.34760686255
16632,235363.70602204851
16633,234240.20522156957
16634,205953.84573862745
16635,254703.123432801
16636,226885.203484082
16637,211328.2313742375
16638,217049.7767653835
16639,188813.88400544107
16640,136186.8688042896
16641,137273.25074931732
16642,218074.79380760953
16643,197874.42334132962
16644,363409.0695822596
16645,121102.92233515682
16646,233454.5778020855
16647,279533.58000627434
16648,157955.15128183647
16649,145273.82518793753
16650,263195.0736035021
16651,231690.5379558895
16652,231690.5379558895
16653,228594.58743089455
16654,237745.0130442952
16655,230421.44879894704
16656,231690.5379558895
16657,232628.92257741385
16658,226885.203484082
16659,227629.76305568058
16660,226864.1798528719
16661,201876.8493162739
16662,170254.45827546495
16663,243397.54216246636
16664,193489.48214157714
16665,231203.5921454013
16666,264324.19426394167
16667,197360.45522320666
16668,226503.57622751824
16669,186844.45891667725
16670,241152.03985816744
16671,226885.203484082
16672,128927.42835120423
16673,233597.5121919498
16674,303301.0133409923
16675,240648.24970164913
16676,246065.0280911458
16677,233076.8258918839
16678,254576.47080353877
16679,256715.29940932186
16680,234107.28591852658
16681,223673.14539943973
16682,180483.94969704756
16683,231189.25900121967
16684,194395.39581254244
16685,260550.6987558577
16686,170725.98297244485
16687,229980.87536688894
16688,153057.93670213918
16689,250122.11806204077
16690,179276.1346140012
16691,183639.67286805515
16692,192634.61365738534
16693,218730.2146201925
16694,185974.4716804798
16695,206045.9632584986
16696,127991.90345800258
16697,172992.5969255162
16698,134157.20478713114
16699,160543.8426692963
16700,170046.34123510047
16701,227889.86416351263
16702,119912.91505363156
16703,187703.58933322376
16704,203535.78434771617
16705,222515.27255654059
16706,222025.37094091575
16707,176871.89761992707
16708,220254.65066487953
16709,163567.14789910064
16710,158472.6016282635
16711,211328.2313742375
16712,168242.34269216098
16713,207651.2563703844
16714,188003.9063785934
16715,217093.84817057676
16716,201917.82206364154
16717,200520.43777598272
16718,180008.97918880123
16719,186607.29781877733
16720,228271.49142007637
16721,221185.8093398618
16722,174367.00465031617
16723,203853.86523560178
16724,213694.12893521244
16725,216395.4410158744
16726,210055.92350355894
16727,216245.16997900605
16728,231882.33012861628
16729,267347.81889104034
16730,96368.31668940627
16731,190841.43010983482
16732,214409.29367505628
16733,141083.20319036776
16734,276141.7856703759
16735,301852.65485123004
16736,340019.67897976865
16737,182199.90857826307
16738,245593.30022439454
16739,250178.5933409913
16740,252164.65913739585
16741,257137.3979211537
16742,250705.90484905086
16743,261399.91479611932
16744,267638.331462786
16745,238355.43146898088
16746,248822.31081171916
16747,250705.90484905086
16748,245595.7358260461
16749,250606.44269931095
16750,186556.80590629706
16751,249553.73500700324
16752,251267.3527865659
16753,266491.19629795087
16754,249875.01850402687
16755,239383.87790330863
16756,311736.63128806534
16757,302684.1294254188
16758,312889.8253778913
16759,286257.2930846126
16760,263797.8426072115
16761,259244.03433302284
16762,237726.31228988888
16763,232625.8583210832
16764,276942.76801974874
16765,256362.5112280717
16766,258750.13044542685
16767,249751.43856615364
16768,259177.57313086998
16769,259263.37378275802
16770,248611.2308892946
16771,253618.08525691836
16772,257186.82761983853
16773,253945.54290331106
16774,255072.27128847726
16775,241308.52868602265
16776,253158.15605350147
16777,257212.2180970644
16778,251758.61254135854
16779,235267.3800062315
16780,244698.53366776957
16781,234482.24462387207
16782,234799.72280330255
16783,291670.77752593165
16784,263923.9410070953
16785,253737.64376199848
16786,237060.83025018184
16787,247406.02498993083
16788,239281.19258188814
16789,234395.26978432023
16790,236166.981770017
16791,254436.3986032674
16792,235054.3344353648
16793,234782.2614768764
16794,251872.10267687603
16795,251085.07237404
16796,242527.92123876075
16797,295457.78781190346
16798,253577.40200677363
16799,252521.88591968032
16800,236903.61850971318
16801,245578.71514091705
16802,255732.1356917005
16803,246237.06088339843
16804,295886.8508323406
16805,245259.8158721585
16806,247152.89732085084
16807,249553.73500700324
16808,245732.8887362881
16809,258877.78026267476
16810,254328.0585254267
16811,217068.9552287361
16812,246547.77847389295
16813,247039.6131902757
16814,308799.04827030003
16815,307251.1002836963
16816,285795.26077009016
16817,241747.5366168862
16818,286708.0047527846
16819,238895.18091301873
16820,255755.85306751472
16821,235531.7157194485
16822,303251.3452302729
16823,256380.97906116807
16824,346166.3239871289
16825,288646.54079932603
16826,252378.77932431526
16827,330924.86047975364
16828,316593.4247198755
16829,284255.3010018755
16830,256362.5112280717
16831,245831.89953327586
16832,259211.2675296231
16833,255540.5517661519
16834,254043.7681768143
16835,205278.0347369996
16836,258671.2706458301
16837,260231.3286549609
16838,259779.92529674777
16839,276856.4484216315
16840,261539.18718521847
16841,326984.08360333496
16842,260247.8188155501
16843,249711.73768351556
16844,250933.01759136253
16845,358068.43897824734
16846,292849.01001017244
16847,247976.93877547065
16848,252215.0491928357
16849,366406.853019505
16850,248979.2719793948
16851,229697.25816743058
16852,286882.5001341027
16853,259327.45133887895
16854,257675.28372510552
16855,245361.69307500508
16856,240647.57244914488
16857,249940.26568358522
16858,220617.8915207752
16859,199484.22969815214
16860,230380.6518162411
16861,281440.62397610483
16862,240968.7405786279
16863,244567.32234357734
16864,235519.60531383712
16865,250705.90484905086
16866,304863.5095831897
16867,208120.64446327352
16868,189563.2361071274
16869,327517.3624176179
16870,258906.99563730284
16871,307392.9582336739
16872,321706.1473513056
16873,316167.57738726906
16874,339755.9998556197
16875,375272.02192212717
16876,271723.6861828251
16877,379968.9193306885
16878,242011.68717400345
16879,280559.26226012403
16880,339159.4060953732
16881,373154.2644867445
16882,295702.1404000923
16883,241674.82331165057
16884,467908.9981826803
16885,380224.27764217526
16886,329907.5017370372
16887,375270.80599278474
16888,214848.7057117447
16889,359150.0638325423
16890,381354.45756034506
16891,359622.80288043973
16892,261075.9906610578
16893,467013.29208922887
16894,381518.82625832193
16895,334991.26256220957
16896,303890.5234377503
16897,324931.14646248956
16898,287600.88745069667
16899,345195.3900716299
16900,301973.7990019566
16901,272608.5854794694
16902,294842.50113988906
16903,303773.9625045543
16904,384732.4202566138
16905,275232.42028792173
16906,307667.22510006215
16907,261583.57617928725
16908,499168.111589786
16909,499168.111589786
16910,499168.111589786
16911,491071.8264469765
16912,499168.111589786
16913,495975.36623849603
16914,489262.92709274305
16915,499168.111589786
16916,387833.32157607377
16917,456961.26793910476
16918,497615.44921407255
16919,359808.4064476324
16920,251264.84310325087
16921,373784.7195923274
16922,348454.1760292957
16923,264988.5455637558
16924,214485.21173501803
16925,219561.64498735947
16926,188616.59973257442
16927,173807.4725710832
16928,178447.22117985215
16929,185819.47622998687
16930,235597.141758733
16931,225708.8873898501
16932,227876.75530358267
16933,313677.4502332084
16934,229597.98564061793
16935,375656.7753986275
16936,357856.20986874617
16937,288164.6156058677
16938,486972.2242978396
16939,256502.43046502332
16940,487243.1170767908
16941,388264.3631267371
16942,285776.91799427866
16943,272236.8840658141
16944,304632.67637585296
16945,296443.4487648881
16946,344867.08214463823
16947,317702.4442397748
16948,360312.19386005774
16949,369801.5660948813
16950,401521.60831105174
16951,354255.8231793274
16952,296779.82893443713
16953,358650.88347036176
16954,345324.35003694723
16955,368138.2861568721
16956,280557.4056659688
16957,378851.5030809721
16958,341692.1436822835
16959,236476.118612508
16960,228486.3138366578
16961,390916.24176822515
16962,347181.78279152216
16963,296461.6835005578
16964,240380.2320447255
16965,331552.6442969936
16966,302983.63398232585
16967,283766.75226572197
16968,280059.9679834814
16969,302831.4453784919
16970,220254.65066487953
16971,225464.86035219778
16972,223496.84876196308
16973,234935.86878941723
16974,242051.98448359806
16975,256962.15244633966
16976,216371.25404643166
16977,220504.75274155254
16978,216983.77828311693
16979,191504.60614698633
16980,227287.1437435438
16981,266096.2286280248
16982,225279.60836176405
16983,244019.58559465478
16984,269266.2704041126
16985,263702.16634773376
16986,330212.7084151618
16987,230265.69409035362
16988,349614.37561251083
16989,365458.34327002056
16990,374572.19282835716
16991,272694.3735811015
16992,236638.39923723842
16993,318638.7894070334
16994,255557.43721751976
16995,446547.79911300255
16996,335371.8389432487
16997,290133.01108966663
16998,343726.39053893933
16999,399636.1839139849
17000,294184.7365195279
17001,321061.42863505246
17002,310748.8083314126
17003,223739.02949708357
17004,251109.63914285385
17005,245041.9797387811
17006,269506.3475040966
17007,243669.5033129474
17008,303140.9641457839
17009,237193.3811153198
17010,238328.41913740084
17011,324017.9077579859
17012,258629.61438271843
17013,264988.5455637558
17014,345742.1214161505
17015,301345.792953573
17016,285828.6070285314
17017,225527.5895990799
17018,369786.29209798784
17019,353737.70521623193
17020,274969.08227563207
17021,449917.11217899306
17022,378874.0279923813
17023,447177.99439631007
17024,305614.37936060986
17025,260896.61716207053
17026,360121.3074560203
17027,328998.97220723954
17028,272921.6776098588
17029,288545.25803381804
17030,241673.97322002187
17031,322250.1436861428
17032,305709.8241639205
17033,246564.46998598988
17034,352669.0908913637
17035,272811.8457119046
17036,313193.03883032117
17037,222381.3988726901
17038,309138.11268371245
17039,369281.42986342823
17040,354564.6364898497
17041,334334.2493370547
17042,388662.9723160291
17043,384474.28238934063
17044,359075.4429195537
17045,434625.63778117957
17046,283458.56720025826
17047,379072.6383737164
17048,373332.8524476825
17049,354722.1809900837
17050,379086.52599926153
