Id,SalePrice
1461,126978.57
1462,151158.58
1463,179484.77
1464,177663.82
1465,197766.5
1466,186944.0
1467,162735.77
1468,174911.97
1469,186276.11
1470,131590.89
1471,205771.6
1472,92801.0
1473,97692.0
1474,151248.0
1475,158177.19
1476,372881.33
1477,250269.29
1478,309799.53
1479,252793.66
1480,486160.01
1481,285606.71
1482,205335.5
1483,173485.83
1484,178468.79
1485,173554.16
1486,185125.15
1487,311798.67
1488,249356.17
1489,214074.61
1490,195093.72
1491,190281.31
1492,102267.02
1493,183514.67
1494,304460.68
1495,293418.36
1496,233338.94
1497,192302.95
1498,155208.8
1499,154463.76
1500,154909.41
1501,168197.33
1502,170826.86
1503,262935.84
1504,233960.35
1505,220341.81
1506,182531.3
1507,215310.5
1508,196329.2
1509,163507.4
1510,155025.5
1511,154432.5
1512,172104.17
1513,148017.28
1514,144525.84
1515,177915.33
1516,159502.82
1517,150473.62
1518,136453.8
1519,226110.46
1520,141495.75
1521,144266.0
1522,157660.5
1523,118810.14
1524,124188.03
1525,122485.4
1526,126377.59
1527,113343.93
1528,126711.11
1529,144419.5
1530,177978.7
1531,125983.88
1532,107412.33
1533,151469.84
1534,116492.6
1535,144792.29
1536,120355.56
1537,82800.27
1538,191800.72
1539,232219.67
1540,119413.0
1541,145517.75
1542,135701.18
1543,220816.07
1544,90070.93
1545,93527.76
1546,117842.25
1547,136438.59
1548,133024.43
1549,115436.76
1550,134771.8
1551,120497.05
1552,154844.27
1553,145546.02
1554,108553.4
1555,154871.5
1556,92561.87
1557,122531.26
1558,86605.73
1559,114800.08
1560,141492.9
1561,128896.0
1562,129618.66
1563,127029.43
1564,162292.25
1565,155002.4
1566,242254.25
1567,88791.72
1568,224462.4
1569,146961.65
1570,128960.14
1571,137463.09
1572,144230.25
1573,251535.53
1574,126408.5
1575,223225.54
1576,206980.0
1577,205154.0
1578,142397.61
1579,138304.86
1580,187873.4
1581,140894.0
1582,130058.5
1583,330172.4
1584,236436.33
1585,141147.5
1586,79804.11
1587,102818.73
1588,152074.12
1589,106168.9
1590,134671.55
1591,105328.01
1592,134115.26
1593,120216.26
1594,124951.35
1595,122657.24
1596,235497.68
1597,163338.35
1598,177123.1
1599,207898.5
1600,195880.14
1601,74694.83
1602,105009.26
1603,95819.01
1604,279920.7
1605,254497.37
1606,166796.19
1607,163454.4
1608,216913.41
1609,198833.73
1610,161906.59
1611,147581.76
1612,168968.86
1613,165872.77
1614,121098.58
1615,88498.0
1616,83839.0
1617,92055.0
1618,125592.0
1619,136107.83
1620,152688.84
1621,136916.08
1622,152736.86
1623,289744.92
1624,208561.5
1625,126903.32
1626,171152.5
1627,187798.32
1628,275504.29
1629,173391.94
1630,353843.92
1631,218631.22
1632,242086.96
1633,172529.44
1634,180680.5
1635,178727.72
1636,157340.05
1637,178112.9
1638,211517.85
1639,179643.82
1640,246568.09
1641,185580.64
1642,229123.73
1643,234134.25
1644,225526.93
1645,186661.5
1646,151208.0
1647,171955.26
1648,146202.14
1649,138052.33
1650,126114.33
1651,127192.66
1652,93585.0
1653,95507.04
1654,152986.67
1655,171573.25
1656,152871.0
1657,153263.75
1658,152751.5
1659,164399.56
1660,148495.66
1661,429988.06
1662,387581.03
1663,375448.56
1664,444038.67
1665,320547.32
1666,349585.68
1667,348902.24
1668,334038.15
1669,303010.77
1670,329852.34
1671,263715.96
1672,462365.39
1673,300524.33
1674,262381.62
1675,183301.04
1676,180124.77
1677,208672.04
1678,473493.98
1679,397655.25
1680,314931.33
1681,260646.89
1682,308252.7
1683,185946.75
1684,170903.33
1685,173355.67
1686,170528.17
1687,172963.22
1688,181445.15
1689,187909.1
1690,185834.04
1691,177403.2
1692,266923.42
1693,174511.97
1694,186104.0
1695,172176.82
1696,276122.27
1697,173208.3
1698,335643.39
1699,326536.58
1700,239857.1
1701,257585.25
1702,251120.45
1703,261428.28
1704,286155.09
1705,221864.31
1706,415867.49
1707,229280.28
1708,215855.88
1709,278527.56
1710,228220.27
1711,278320.58
1712,244714.62
1713,260203.85
1714,227150.29
1715,203038.0
1716,177960.75
1717,169111.66
1718,125916.9
1719,199672.5
1720,250337.96
1721,173396.34
1722,122625.0
1723,155344.87
1724,221675.98
1725,227844.88
1726,193534.25
1727,173382.32
1728,191566.15
1729,168092.5
1730,160767.66
1731,129928.86
1732,132554.35
1733,124348.99
1734,129238.25
1735,129950.16
1736,117639.07
1737,360868.56
1738,214150.1
1739,277783.62
1740,185209.87
1741,171414.87
1742,168413.23
1743,167917.78
1744,303843.23
1745,235286.31
1746,274119.73
1747,228831.01
1748,201587.3
1749,161204.0
1750,145386.38
1751,233860.86
1752,124493.83
1753,149386.69
1754,228362.6
1755,167097.02
1756,120624.38
1757,120303.14
1758,149102.82
1759,159530.32
1760,166841.72
1761,152805.74
1762,172507.23
1763,170958.34
1764,120363.76
1765,163001.2
1766,171704.32
1767,195308.2
1768,139780.5
1769,182035.23
1770,136272.0
1771,135798.8
1772,138856.88
1773,143416.0
1774,137017.12
1775,132448.75
1776,126308.84
1777,113810.89
1778,132382.35
1779,119082.29
1780,177862.36
1781,128694.0
1782,101830.34
1783,132488.87
1784,95833.97
1785,118165.95
1786,157885.5
1787,175089.4
1788,63958.2
1789,106181.86
1790,88439.37
1791,164147.99
1792,153095.95
1793,137726.53
1794,139441.1
1795,140067.33
1796,126423.91
1797,113163.49
1798,122199.71
1799,115630.66
1800,126905.71
1801,127833.49
1802,147284.7
1803,149010.66
1804,139805.8
1805,136378.6
1806,112813.17
1807,142037.29
1808,126491.71
1809,119895.5
1810,140741.14
1811,108959.74
1812,121192.37
1813,120869.06
1814,106659.56
1815,66153.99
1816,90731.9
1817,131179.29
1818,138211.45
1819,109343.48
1820,77218.11
1821,119283.13
1822,149421.0
1823,68253.99
1824,132846.25
1825,127047.12
1826,100941.78
1827,109243.2
1828,133084.72
1829,115636.5
1830,142896.2
1831,188827.21
1832,120908.0
1833,138611.84
1834,121367.2
1835,182936.44
1836,129111.48
1837,103651.08
1838,134139.08
1839,92443.93
1840,168648.87
1841,146816.0
1842,87570.08
1843,139074.26
1844,136629.46
1845,143250.82
1846,150397.7
1847,158997.69
1848,64168.26
1849,132642.06
1850,129134.5
1851,148410.45
1852,126745.5
1853,136113.81
1854,184766.75
1855,150572.68
1856,229769.52
1857,157169.35
1858,139066.74
1859,122019.44
1860,150660.61
1861,122582.02
1862,287749.0
1863,285867.9
1864,285867.9
1865,341328.97
1866,327849.56
1867,244644.1
1868,310249.46
1869,204132.61
1870,241475.34
1871,262723.53
1872,170216.7
1873,219710.75
1874,136987.5
1875,213867.16
1876,192277.9
1877,213459.62
1878,213351.6
1879,132351.0
1880,134522.2
1881,249758.01
1882,252958.95
1883,195030.91
1884,224579.17
1885,253425.25
1886,292211.99
1887,205199.99
1888,271647.3
1889,164664.06
1890,137363.75
1891,142241.5
1892,115377.5
1893,134990.76
1894,134899.5
1895,144965.34
1896,123248.08
1897,114262.59
1898,101907.08
1899,129035.29
1900,157461.73
1901,160157.76
1902,142088.75
1903,224604.67
1904,138170.01
1905,173795.49
1906,147134.09
1907,184816.5
1908,117520.93
1909,137061.82
1910,126300.01
1911,193972.5
1912,257755.7
1913,149824.61
1914,78698.48
1915,318471.87
1916,74723.12
1917,250900.94
1918,132121.0
1919,158381.18
1920,162369.38
1921,408141.42
1922,335191.15
1923,195397.4
1924,232049.82
1925,223234.25
1926,389580.94
1927,137910.08
1928,158311.7
1929,128126.09
1930,125433.95
1931,136143.63
1932,137490.8
1933,172141.23
1934,177671.32
1935,176489.22
1936,193705.85
1937,186653.9
1938,171173.06
1939,253597.87
1940,196380.2
1941,176007.69
1942,195022.87
1943,200534.99
1944,316832.39
1945,369590.38
1946,156136.82
1947,303245.24
1948,177232.82
1949,240615.26
1950,187140.0
1951,268796.84
1952,243289.16
1953,162646.4
1954,206241.0
1955,133330.08
1956,285565.32
1957,157920.4
1958,310749.65
1959,146791.64
1960,115083.28
1961,125583.99
1962,90140.0
1963,102017.5
1964,114745.82
1965,155217.4
1966,168226.1
1967,289652.49
1968,409521.11
1969,393324.99
1970,427098.76
1971,391965.85
1972,362925.87
1973,256467.45
1974,322544.51
1975,458161.1
1976,271332.18
1977,342522.33
1978,364245.45
1979,324139.78
1980,192629.72
1981,321353.75
1982,222148.9
1983,213426.67
1984,170159.41
1985,216929.54
1986,226714.28
1987,179577.93
1988,180779.42
1989,182352.35
1990,224355.45
1991,213632.24
1992,217214.7
1993,173855.14
1994,238984.29
1995,178353.9
1996,255381.56
1997,320211.64
1998,352458.41
1999,252485.13
2000,304655.17
2001,267329.22
2002,242265.28
2003,254513.85
2004,263172.43
2005,222219.79
2006,220584.29
2007,252067.09
2008,215537.15
2009,194534.9
2010,187656.31
2011,130179.65
2012,180417.19
2013,186363.7
2014,190079.0
2015,195088.41
2016,191111.5
2017,200857.75
2018,128243.83
2019,131026.18
2020,125523.1
2021,116756.34
2022,178488.57
2023,153388.82
2024,213526.7
2025,340359.6
2026,180891.6
2027,151391.41
2028,167851.42
2029,168990.36
2030,268589.72
2031,242528.6
2032,252899.32
2033,263492.38
2034,162385.95
2035,209650.3
2036,202444.48
2037,205042.48
2038,329052.34
2039,208308.53
2040,387625.66
2041,267204.48
2042,198800.12
2043,168951.35
2044,171142.82
2045,240366.28
2046,138550.55
2047,153771.75
2048,134349.58
2049,141054.58
2050,174581.25
2051,102446.39
2052,140488.82
2053,141824.75
2054,84060.24
2055,161641.99
