Id,SalePrice
1461,127312.62
1462,158108.7
1463,189610.03
1464,194721.48
1465,193925.72
1466,172866.66
1467,171063.22
1468,165648.56
1469,188844.27
1470,124101.89
1471,204803.3
1472,96313.89
1473,100269.27
1474,150070.73
1475,139556.78
1476,362757.2
1477,249543.11
1478,295272.75
1479,204839.16
1480,531964.8
1481,299835.84
1482,201369.05
1483,179433.56
1484,168583.86
1485,176002.73
1486,182081.47
1487,326850.1
1488,237456.11
1489,208610.19
1490,197785.69
1491,186944.98
1492,99812.13
1493,195331.08
1494,287059.1
1495,293889.66
1496,248896.6
1497,188376.47
1498,164588.53
1499,158782.06
1500,148236.98
1501,191753.1
1502,166077.86
1503,281616.5
1504,230580.12
1505,226576.53
1506,187245.27
1507,234491.16
1508,229681.83
1509,166028.14
1510,152331.9
1511,151292.08
1512,171473.28
1513,161988.86
1514,158972.55
1515,170684.72
1516,172558.52
1517,160191.36
1518,128672.88
1519,234176.77
1520,137757.44
1521,139353.39
1522,166331.5
1523,119977.55
1524,126189.52
1525,120671.555
1526,115638.95
1527,105439.1
1528,131768.28
1529,147663.98
1530,177808.98
1531,109594.13
1532,97045.35
1533,148395.45
1534,122058.12
1535,154881.31
1536,114549.97
1537,84856.27
1538,191479.02
1539,214186.92
1540,107563.19
1541,151925.27
1542,139604.38
1543,201461.05
1544,74969.79
1545,97664.22
1546,122215.91
1547,133999.89
1548,130451.58
1549,106455.375
1550,138798.7
1551,121760.305
1552,132413.52
1553,153026.78
1554,110348.18
1555,176280.95
1556,101501.375
1557,109664.125
1558,86218.48
1559,103886.805
1560,142477.16
1561,139434.62
1562,129671.82
1563,124229.68
1564,157271.9
1565,151849.3
1566,256161.4
1567,72371.85
1568,234573.64
1569,154920.47
1570,128435.96
1571,132482.94
1572,150705.1
1573,249787.42
1574,85243.62
1575,209315.34
1576,236033.39
1577,194016.97
1578,149886.06
1579,142441.92
1580,194529.58
1581,150793.84
1582,130587.586
1583,362038.34
1584,224708.16
1585,138596.55
1586,67839.88
1587,95238.47
1588,157449.08
1589,101982.23
1590,134685.95
1591,97039.625
1592,113273.086
1593,128268.95
1594,138647.2
1595,100748.12
1596,236578.53
1597,173905.33
1598,198071.08
1599,196732.44
1600,186435.3
1601,73493.93
1602,118413.92
1603,83710.61
1604,272030.0
1605,249499.45
1606,168155.1
1607,176748.06
1608,214427.4
1609,182576.27
1610,165731.89
1611,145585.56
1612,153246.1
1613,164734.94
1614,125678.26
1615,91191.18
1616,70954.914
1617,90651.055
1618,123372.33
1619,140062.95
1620,133493.4
1621,135049.62
1622,142944.02
1623,266660.06
1624,220557.28
1625,126375.086
1626,172525.02
1627,195416.5
1628,275790.25
1629,183450.58
1630,388044.34
1631,213418.66
1632,238696.28
1633,174949.25
1634,185834.4
1635,187261.61
1636,151364.73
1637,169114.38
1638,202329.23
1639,182462.75
1640,263083.72
1641,171846.75
1642,230837.73
1643,216231.84
1644,234136.23
1645,186268.5
1646,154769.34
1647,169066.19
1648,137687.8
1649,139109.75
1650,120436.32
1651,121160.805
1652,97447.58
1653,95348.664
1654,153823.08
1655,156672.9
1656,147720.92
1657,153650.97
1658,147835.38
1659,146072.83
1660,151424.08
1661,440712.44
1662,402270.1
1663,401206.0
1664,523099.6
1665,303148.75
1666,347951.72
1667,347062.47
1668,329749.62
1669,307330.53
1670,324984.06
1671,262142.25
1672,560625.4
1673,293303.6
1674,259476.47
1675,184410.98
1676,186966.69
1677,214730.38
1678,537701.44
1679,478771.12
1680,349910.1
1681,272027.38
1682,306601.28
1683,177697.67
1684,162958.81
1685,178882.9
1686,167143.89
1687,168586.61
1688,178872.62
1689,184498.66
1690,192997.11
1691,177031.36
1692,269484.12
1693,174597.56
1694,188119.83
1695,167636.27
1696,269838.28
1697,167435.05
1698,372220.5
1699,316455.47
1700,235602.27
1701,263457.3
1702,261703.3
1703,264809.16
1704,288867.47
1705,221465.23
1706,438210.8
1707,237508.31
1708,219089.11
1709,277222.25
1710,216500.86
1711,258962.75
1712,228399.3
1713,262130.0
1714,220042.16
1715,210232.48
1716,175098.34
1717,174439.52
1718,121845.875
1719,191487.19
1720,250823.77
1721,155249.48
1722,117482.92
1723,151350.23
1724,207901.25
1725,243050.36
1726,183285.23
1727,167157.75
1728,167093.92
1729,172237.38
1730,142599.0
1731,121055.164
1732,132586.39
1733,122047.04
1734,125514.92
1735,124785.22
1736,118792.94
1737,338486.03
1738,208100.4
1739,285108.7
1740,218965.67
1741,193317.88
1742,179917.23
1743,163932.53
1744,291595.4
1745,224418.05
1746,233735.53
1747,223009.97
1748,218002.84
1749,164870.11
1750,122295.66
1751,230744.83
1752,118010.65
1753,137898.66
1754,209462.98
1755,165826.31
1756,123833.695
1757,119873.77
1758,153929.58
1759,162075.38
1760,174165.28
1761,140763.03
1762,169237.97
1763,171917.94
1764,114230.875
1765,161953.4
1766,175856.4
1767,229574.83
1768,140168.03
1769,182553.36
1770,143059.81
1771,120573.04
1772,136778.5
1773,132531.47
1774,138464.31
1775,139111.95
1776,127779.6
1777,116165.625
1778,138160.64
1779,125402.086
1780,182290.75
1781,135663.94
1782,94072.98
1783,135890.62
1784,97479.99
1785,124582.17
1786,136362.97
1787,164802.06
1788,54553.938
1789,101551.78
1790,84309.97
1791,161226.52
1792,153931.92
1793,142062.1
1794,150296.38
1795,141701.1
1796,124622.03
1797,121076.54
1798,126802.055
1799,122447.72
1800,117964.586
1801,127737.95
1802,145954.95
1803,149736.12
1804,139881.17
1805,134191.66
1806,113319.836
1807,142628.78
1808,130209.414
1809,114356.016
1810,154992.53
1811,107282.46
1812,108748.305
1813,122809.87
1814,101488.51
1815,59923.863
1816,91491.01
1817,126443.59
1818,152606.98
1819,114460.11
1820,68817.125
1821,119378.414
1822,168775.6
1823,43928.05
1824,135665.94
1825,127378.51
1826,101643.71
1827,101677.79
1828,140236.19
1829,105565.18
1830,148351.06
1831,169448.06
1832,101956.83
1833,140253.7
1834,120540.62
1835,135689.66
1836,133044.75
1837,90738.734
1838,130344.445
1839,92108.57
1840,178826.03
1841,151709.16
1842,76481.2
1843,128435.02
1844,139771.17
1845,147175.7
1846,156195.55
1847,144769.31
1848,63069.598
1849,108108.3
1850,129128.414
1851,170480.9
1852,127522.54
1853,127488.31
1854,173303.61
1855,150758.56
1856,234094.2
1857,159601.9
1858,132535.4
1859,116623.3
1860,153560.47
1861,118764.98
1862,269380.2
1863,261337.52
1864,261337.52
1865,337387.84
1866,319567.44
1867,245957.9
1868,305924.47
1869,206543.53
1870,250087.53
1871,257210.2
1872,162466.38
1873,231471.53
1874,138435.14
1875,204472.3
1876,192582.64
1877,208322.14
1878,211623.66
1879,134806.73
1880,136478.1
1881,239068.38
1882,246004.56
1883,190918.6
1884,211258.44
1885,244955.61
1886,305443.5
1887,201568.05
1888,273016.5
1889,157513.98
1890,132825.66
1891,141244.9
1892,108207.06
1893,136005.7
1894,138350.55
1895,146342.62
1896,131422.75
1897,116090.82
1898,98854.74
1899,138911.58
1900,142836.78
1901,165648.33
1902,137009.52
1903,208753.4
1904,136593.17
1905,180019.66
1906,165706.95
1907,209015.42
1908,118404.48
1909,133828.06
1910,124646.11
1911,201895.72
1912,259211.36
1913,152283.75
1914,61730.66
1915,327643.3
1916,71688.02
1917,260997.6
1918,135844.84
1919,164750.83
1920,138560.34
1921,511516.12
1922,322018.78
1923,208686.52
1924,210427.52
1925,209130.3
1926,393654.88
1927,134443.92
1928,162556.44
1929,129114.39
1930,132045.6
1931,142237.33
1932,139711.11
1933,174251.77
1934,182105.02
1935,175276.38
1936,190822.19
1937,189660.92
1938,168154.2
1939,246284.3
1940,188317.22
1941,172370.36
1942,194220.03
1943,201062.22
1944,331704.97
1945,396474.9
1946,158646.06
1947,309266.56
1948,192804.38
1949,241251.39
1950,186359.55
1951,283768.9
1952,225755.06
1953,166608.03
1954,200492.5
1955,130802.34
1956,333363.38
1957,160479.92
1958,323759.66
1959,136419.42
1960,114489.42
1961,123695.45
1962,94663.17
1963,111432.914
1964,114316.086
1965,152035.66
1966,160216.44
1967,280677.47
1968,473623.84
1969,431910.4
1970,478766.38
1971,446953.0
1972,385717.56
1973,257592.8
1974,321237.56
1975,536056.1
1976,261670.39
1977,343121.6
1978,412676.0
1979,316028.72
1980,191915.02
1981,338285.16
1982,243148.1
1983,204085.81
1984,166272.52
1985,218369.02
1986,235768.81
1987,179109.53
1988,178701.16
1989,184640.36
1990,218992.75
1991,225345.84
1992,222020.89
1993,163501.11
1994,240239.47
1995,172329.34
1996,249848.28
1997,317773.44
1998,392838.97
1999,264987.88
2000,312888.38
2001,262605.6
2002,238547.55
2003,249925.67
2004,238850.06
2005,208584.66
2006,234428.2
2007,259099.98
2008,221041.92
2009,188924.47
2010,184051.34
2011,130328.18
2012,175797.3
2013,188955.8
2014,189561.72
2015,202794.52
2016,191524.77
2017,197640.25
2018,118545.69
2019,133358.34
2020,118376.54
2021,108276.914
2022,187966.17
2023,142461.53
2024,236437.94
2025,376027.9
2026,175468.7
2027,152808.11
2028,157235.56
2029,179854.17
2030,283620.28
2031,253879.98
2032,272945.2
2033,280326.12
2034,164752.12
2035,204825.73
2036,214561.38
2037,215462.03
2038,319857.9
2039,219988.8
2040,411953.3
2041,277459.16
2042,197591.31
2043,174202.4
2044,164563.02
2045,212550.08
2046,134972.14
2047,145055.1
2048,142004.06
2049,137117.48
2050,185993.1
2051,104066.3
2052,136802.98
2053,153392.17
2054,79865.73
2055,160036.89
2056,139197.97
2057,121943.875
2058,246270.12
2059,134525.64
2060,166529.9
2061,182794.45
2062,134290.84
2063,115471.68
2064,138456.97
2065,131186.86
2066,181872.28
2067,97056.81
2068,135529.61
2069,81524.27
2070,118264.29
2071,89503.01
2072,131285.23
2073,135631.8
2074,195292.28
2075,150601.36
2076,121690.51
2077,155051.0
2078,124627.43
2079,124619.03
2080,116669.12
2081,112636.375
2082,135437.67
2083,138232.08
2084,115991.055
2085,125215.18
2086,99115.1
2087,118212.01
2088,98839.47
2089,76639.08
2090,134928.27
2091,126150.65
2092,138214.02
2093,132276.95
2094,126720.23
2095,147419.7
2096,78984.36
2097,96941.5
2098,153483.39
2099,60057.24
2100,94482.53
2101,123863.92
2102,121471.7
2103,106559.92
2104,124619.19
2105,118744.914
2106,80822.46
2107,224228.0
2108,120149.78
2109,112966.99
2110,128205.26
2111,145091.94
2112,130648.02
2113,115477.85
2114,105545.195
2115,148626.03
2116,121486.87
2117,149148.4
2118,111962.31
2119,102588.13
2120,103764.63
2121,96067.22
2122,106712.8
2123,82341.03
2124,175705.2
2125,127843.63
2126,163505.9
2127,168615.11
2128,133547.36
2129,91392.586
2130,149194.9
2131,147439.5
2132,120923.41
2133,125471.01
2134,116625.516
2135,91026.414
2136,70607.88
2137,111472.56
2138,136387.1
2139,162193.2
2140,138649.08
2141,140305.69
2142,132231.11
2143,142519.33
2144,118539.52
2145,137785.58
2146,159538.45
2147,154045.4
2148,128881.555
2149,143376.75
2150,214433.61
2151,120021.8
2152,192256.34
2153,166986.44
2154,112681.055
2155,128317.93
2156,239317.31
2157,236258.16
2158,248676.47
2159,210776.08
2160,160177.11
2161,253253.97
2162,426336.38
2163,340930.22
2164,238249.44
2165,180193.36
2166,149883.89
2167,212998.73
2168,213653.16
2169,192331.1
2170,234451.77
2171,141395.22
2172,138733.58
2173,168852.52
2174,221206.38
2175,300677.8
2176,346425.1
2177,244802.56
2178,215131.52
2179,145160.8
2180,197486.8
2181,183314.98
2182,220568.44
2183,200316.55
2184,130546.6
2185,128129.68
2186,146951.83
2187,155252.23
2188,161458.48
2189,203366.39
2190,81212.1
2191,87588.1
2192,90859.61
2193,100920.44
2194,109826.48
2195,113846.766
2196,110233.586
2197,121306.56
2198,162677.1
2199,163966.1
2200,131353.66
2201,143407.55
2202,222207.61
2203,157283.2
2204,177575.98
2205,101770.36
2206,131356.45
2207,214299.86
2208,211371.81
2209,210970.23
2210,126989.02
2211,117484.7
2212,110348.57
2213,114837.664
2214,129804.71
2215,107448.22
2216,142705.73
2217,90138.04
2218,75811.75
2219,70393.58
2220,67226.88
2221,329096.8
2222,242207.52
2223,274302.5
2224,210627.88
2225,119825.9
2226,181314.98
2227,191882.72
2228,279024.16
2229,235116.44
2230,167380.53
2231,204485.7
2232,192540.92
2233,176157.95
2234,234727.72
2235,206642.61
2236,271507.7
2237,386457.3
2238,208530.8
2239,96182.55
2240,161384.58
2241,168167.78
2242,135191.66
2243,117221.04
2244,94223.52
2245,96226.19
2246,139717.36
2247,105053.62
2248,121739.414
2249,122668.48
2250,132910.31
2251,138576.67
2252,173545.58
2253,148429.67
2254,172280.39
2255,189153.6
2256,190153.67
2257,202407.98
2258,165649.84
2259,174965.31
2260,163074.1
2261,191233.77
2262,216192.53
2263,330979.06
2264,394783.3
