Id,SalePrice
1461,117441.5
1462,147398.5
1463,186487.0
1464,182068.0
1465,189153.0
1466,187178.55
1467,171628.0
1468,176116.75
1469,184766.19
1470,119314.93
1471,196016.9
1472,101046.0
1473,91286.0
1474,143919.84
1475,118619.6
1476,393093.55
1477,246434.82
1478,276285.27
1479,319064.19
1480,460082.45
1481,332206.2
1482,211446.46
1483,191549.6
1484,166512.83
1485,168725.65
1486,207212.5
1487,352333.36
1488,250208.46
1489,202932.94
1490,225934.0
1491,186593.15
1492,107124.43
1493,177518.5
1494,296843.53
1495,263379.7
1496,216629.19
1497,176124.86
1498,153987.99
1499,152501.61
1500,159104.12
1501,175345.45
1502,141671.52
1503,233121.39
1504,221379.35
1505,211847.46
1506,169774.0
1507,290263.77
1508,212367.7
1509,153702.5
1510,145012.74
1511,152640.24
1512,168579.0
1513,148101.32
1514,135356.24
1515,196966.0
1516,145328.56
1517,149952.93
1518,137340.58
1519,209923.0
1520,137565.0
1521,144290.0
1522,158680.0
1523,123460.33
1524,133387.55
1525,114302.54
1526,135360.86
1527,103073.01
1528,118230.26
1529,137700.0
1530,153181.5
1531,133073.0
1532,101051.86
1533,128688.89
1534,120888.76
1535,140542.0
1536,107527.01
1537,96941.0
1538,122295.25
1539,156389.0
1540,148152.59
1541,138708.5
1542,133531.84
1543,169360.03
1544,81619.0
1545,96285.0
1546,122158.34
1547,136484.5
1548,128275.02
1549,97510.0
1550,138768.84
1551,107731.16
1552,145847.61
1553,161027.69
1554,116048.2
1555,176389.0
1556,109565.52
1557,124638.51
1558,85021.0
1559,129744.04
1560,126675.0
1561,170358.0
1562,117127.32
1563,116808.32
1564,156372.88
1565,155501.55
1566,203102.5
1567,95639.0
1568,219982.5
1569,155815.84
1570,131842.0
1571,139101.0
1572,128932.75
1573,262769.1
1574,145093.0
1575,212474.0
1576,213085.0
1577,202210.19
1578,127216.5
1579,143535.5
1580,190137.0
1581,152977.75
1582,123183.5
1583,318944.55
1584,233797.76
1585,141500.0
1586,95860.0
1587,115769.72
1588,153570.24
1589,109301.86
1590,128974.37
1591,120864.76
1592,101949.96
1593,100965.69
1594,205482.24
1595,154929.71
1596,186368.5
1597,213300.76
1598,189592.0
1599,134554.6
1600,168207.0
1601,72129.65
1602,93762.8
1603,100173.04
1604,267356.43
1605,222311.5
1606,165570.0
1607,231198.27
1608,212633.09
1609,197579.68
1610,175464.95
1611,149280.45
1612,190922.86
1613,186669.43
1614,123570.4
1615,88011.0
1616,91551.0
1617,93421.0
1618,120772.0
1619,127308.0
1620,274737.85
1621,162059.87
1622,141223.37
1623,254141.83
1624,208584.4
1625,117864.16
1626,165676.01
1627,180325.0
1628,258861.0
1629,180297.0
1630,405410.69
1631,210937.4
1632,281821.59
1633,168630.57
1634,181011.0
1635,179978.8
1636,170609.0
1637,186889.0
1638,210253.7
1639,181745.1
1640,269532.32
1641,182742.6
1642,224632.04
1643,211472.99
1644,215414.78
1645,174909.0
1646,155942.37
1647,155028.0
1648,136988.53
1649,142574.37
1650,120302.16
1651,121046.0
1652,106580.0
1653,108439.0
1654,152854.68
1655,129888.0
1656,145193.84
1657,152733.68
1658,144949.84
1659,119802.5
1660,150244.5
1661,458523.84
1662,377040.48
1663,360120.22
1664,455667.85
1665,319442.09
1666,302188.24
1667,351349.52
1668,320642.9
1669,244734.27
1670,324339.55
1671,299011.26
1672,455574.19
1673,299174.01
1674,245667.4
1675,214034.45
1676,201752.9
1677,212891.2
1678,441015.75
1679,370704.15
1680,336372.83
1681,242081.07
1682,290765.73
1683,189891.73
1684,171450.55
1685,176389.4
1686,178380.78
1687,169421.47
1688,185034.5
1689,183095.0
1690,179614.7
1691,171587.49
1692,229764.51
1693,168773.0
1694,179009.9
1695,177566.85
1696,289912.68
1697,177051.85
1698,365681.31
1699,320373.48
1700,234851.56
1701,251610.56
1702,290612.19
1703,289170.41
1704,289372.39
1705,211588.92
1706,423895.48
1707,249590.84
1708,237936.81
1709,245214.6
1710,233798.4
1711,225079.55
1712,319225.63
1713,265531.48
1714,212123.99
1715,192640.5
1716,181815.33
1717,155999.7
1718,169339.32
1719,215218.41
1720,213280.2
1721,153773.52
1722,153773.52
1723,155267.52
1724,251787.06
1725,235591.26
1726,200936.0
1727,185236.5
1728,178929.4
1729,168671.89
1730,167108.55
1731,128852.0
1732,108992.27
1733,119160.31
1734,129104.5
1735,124478.74
1736,124248.08
1737,253912.05
1738,196139.0
1739,383074.22
1740,339761.64
1741,190594.68
1742,173973.45
1743,177385.33
1744,207228.65
1745,229969.42
1746,217787.23
1747,200178.0
1748,235208.27
1749,156151.59
1750,147225.96
1751,221940.7
1752,111960.46
1753,166283.0
1754,184363.53
1755,155716.59
1756,117901.74
1757,106899.77
1758,142575.5
1759,158869.32
1760,147934.5
1761,150380.0
1762,176823.31
1763,154666.56
1764,115289.0
1765,168077.0
1766,163379.82
1767,184592.32
1768,131937.43
1769,150880.0
1770,123171.0
1771,135748.43
1772,148122.0
1773,138739.0
1774,167861.0
1775,125285.93
1776,144586.25
1777,103797.0
1778,110872.51
1779,130218.42
1780,167521.0
1781,133694.25
1782,109153.83
1783,130385.08
1784,94316.34
1785,106097.75
1786,164915.5
1787,140700.0
1788,82735.0
1789,95940.0
1790,82323.83
1791,192616.44
1792,161843.0
1793,135649.75
1794,121969.88
1795,138892.08
1796,134185.5
1797,117024.58
1798,126684.5
1799,93671.0
1800,138746.37
1801,132435.0
1802,129884.0
1803,151502.25
1804,137501.88
1805,130269.93
1806,131041.86
1807,136346.0
1808,124989.26
1809,137198.0
1810,147070.74
1811,140727.13
1812,131269.75
1813,122616.0
1814,97703.28
1815,81725.0
1816,93040.76
1817,136437.77
1818,135584.0
1819,113797.78
1820,81398.0
1821,115839.44
1822,138779.0
1823,89220.0
1824,130549.17
1825,143097.0
1826,118364.8
1827,108622.0
1828,136289.0
1829,105434.18
1830,138312.55
1831,144529.0
1832,152350.3
1833,149976.2
1834,130311.04
1835,125319.03
1836,146954.98
1837,86421.0
1838,137938.25
1839,77639.5
1840,176000.0
1841,158005.46
1842,99287.0
1843,147015.5
1844,138683.2
1845,158521.58
1846,148655.5
1847,252189.2
1848,101801.0
1849,163390.5
1850,129919.0
1851,156562.89
1852,125506.5
1853,136579.37
1854,129058.0
1855,169494.59
1856,206887.0
1857,197382.45
1858,159192.48
1859,120996.53
1860,147797.9
1861,121756.34
1862,356516.52
1863,350900.59
1864,350900.59
1865,318052.04
1866,316230.12
1867,238345.3
1868,292977.36
1869,201208.52
1870,195719.22
1871,219170.3
1872,175181.89
1873,212192.0
1874,141176.5
1875,218402.84
1876,206723.25
1877,190642.12
1878,216387.9
1879,137848.25
1880,132023.0
1881,251092.5
1882,256617.75
1883,209399.0
1884,222312.68
1885,235466.19
1886,289378.55
1887,187952.56
1888,249440.54
1889,165565.44
1890,143063.21
1891,146743.5
1892,110328.56
1893,146625.0
1894,131793.05
1895,168561.5
1896,124103.5
1897,124418.5
1898,95537.0
1899,119016.5
1900,91121.0
1901,179318.57
1902,149914.18
1903,199331.77
1904,131165.51
1905,164509.64
1906,152327.28
1907,270819.5
1908,101809.0
1909,117382.33
1910,117852.33
1911,233789.76
1912,225261.18
1913,122775.0
1914,99596.22
1915,298618.65
1916,90180.11
1917,241222.76
1918,133315.4
1919,158865.46
1920,220719.64
1921,348943.57
1922,282800.49
1923,212985.0
1924,212490.88
1925,253061.62
1926,371636.89
1927,149617.25
1928,136631.59
1929,124288.0
1930,148672.0
1931,134308.0
1932,161946.19
1933,158230.9
1934,179430.0
1935,176847.98
1936,181117.32
1937,184793.65
1938,190924.63
1939,257839.46
1940,183236.0
1941,182855.0
1942,201851.5
1943,182210.0
1944,319227.08
1945,322549.98
1946,166824.0
1947,315317.15
1948,185404.5
1949,250993.66
1950,163646.09
1951,244407.5
1952,197090.6
1953,162050.09
1954,204058.0
1955,126492.0
1956,260341.82
1957,188021.0
1958,289082.91
1959,153748.5
1960,128625.5
1961,120791.33
1962,98245.0
1963,96554.0
1964,114671.0
1965,142350.58
1966,131192.0
1967,246606.52
1968,441442.21
1969,381117.98
1970,418318.91
1971,401767.43
1972,318502.22
1973,278298.94
1974,302090.81
1975,411555.83
1976,245150.29
1977,359572.05
1978,418891.28
1979,319583.09
1980,201077.36
1981,281036.34
1982,212469.6
1983,212469.6
1984,162158.0
1985,208093.52
1986,241414.4
1987,179050.91
1988,182235.37
1989,199173.35
1990,230703.95
1991,235320.56
1992,221079.27
1993,175814.96
1994,267474.36
1995,183601.0
1996,255892.46
1997,292477.31
1998,323369.84
1999,244599.86
2000,300643.17
2001,242093.0
2002,246236.38
2003,249103.82
2004,234582.39
2005,216151.46
2006,225630.29
2007,270430.38
2008,197888.49
2009,201192.25
2010,190048.5
2011,170720.45
2012,178476.85
2013,182984.4
2014,188422.0
2015,195373.0
2016,205933.0
2017,201456.5
2018,124763.0
2019,109281.36
2020,118791.91
2021,105117.43
2022,179376.0
2023,159787.64
2024,303980.99
2025,340379.85
2026,184605.95
2027,152554.68
2028,155454.25
2029,174567.0
2030,268170.31
2031,191750.72
2032,208045.76
2033,222326.79
2034,162127.62
2035,210946.0
2036,169395.92
2037,169171.92
2038,326953.51
2039,197526.0
2040,280030.39
2041,194564.75
2042,217311.13
2043,161826.92
2044,143107.7
2045,163521.43
2046,135851.47
2047,156105.25
2048,119420.9
2049,130178.35
2050,170659.82
2051,125545.5
2052,142161.0
2053,144642.0
2054,78889.44
2055,156421.82
2056,129464.5
2057,116717.5
2058,211070.32
2059,144224.58
2060,157873.82
2061,161929.51
2062,140761.0
2063,109347.0
2064,132781.5
2065,119268.0
2066,191006.56
2067,138959.0
2068,182245.0
2069,97330.11
2070,110853.08
2071,83189.0
2072,145471.0
2073,135151.43
2074,150831.5
2075,145562.0
2076,119131.58
2077,149511.37
2078,129233.0
2079,121016.5
2080,114615.11
2081,125245.58
2082,139725.0
2083,144339.59
2084,112465.0
2085,134428.0
2086,157663.96
2087,120316.08
2088,115654.68
2089,80566.0
2090,132556.29
2091,144878.43
2092,141738.82
2093,155924.0
2094,104320.2
2095,142210.84
2096,90597.0
2097,96207.84
2098,154091.0
2099,52448.53
2100,146340.38
2101,134387.49
2102,137296.54
2103,97694.78
2104,187654.0
2105,130863.72
2106,102477.51
2107,167873.95
2108,117478.5
2109,131714.75
2110,115001.64
2111,146595.0
2112,142946.5
2113,120308.71
2114,114384.16
2115,140089.52
2116,109975.3
2117,143833.92
2118,120083.42
2119,102535.11
2120,99017.38
2121,112053.5
2122,96442.71
2123,90110.04
2124,158607.03
2125,149222.5
2126,136352.8
2127,142494.0
2128,129190.19
2129,76968.11
2130,154474.0
2131,144082.58
2132,108252.06
2133,107250.6
2134,115212.5
2135,85993.33
2136,119107.5
2137,118527.75
2138,147281.0
2139,156896.0
2140,134268.0
2141,135814.1
2142,151528.37
2143,147104.85
2144,132162.0
2145,121282.08
2146,171959.09
2147,158746.32
2148,122380.08
2149,124343.66
2150,191598.5
2151,92758.25
2152,182401.64
2153,150509.0
2154,124604.6
2155,113185.24
2156,328236.73
2157,213532.57
2158,244309.66
2159,238521.05
2160,166780.0
2161,253475.74
2162,401071.02
2163,332515.6
2164,208493.4
2165,174467.5
2166,140796.5
2167,187984.14
2168,214910.75
2169,191416.5
2170,224180.28
2171,160831.96
2172,145528.5
2173,198845.5
2174,259282.99
2175,239113.09
2176,305624.76
2177,281688.33
2178,213979.0
2179,144652.5
2180,264901.08
2181,193937.38
2182,246178.45
2183,206316.22
2184,148617.37
2185,155493.25
2186,130396.85
2187,160316.37
2188,155184.34
2189,344603.71
2190,95493.71
2191,104157.25
2192,112961.0
2193,103966.5
2194,119041.71
2195,112236.58
2196,130599.25
2197,118417.8
2198,132962.71
2199,150001.0
2200,111332.5
2201,122554.54
2202,155902.52
2203,161470.0
2204,176542.0
2205,117789.08
2206,123342.75
2207,162806.24
2208,202086.0
2209,262206.98
2210,98565.0
2211,109903.5
2212,115380.5
2213,119835.26
2214,147972.43
2215,109580.5
2216,165091.28
2217,109282.5
2218,110461.44
2219,90934.1
2220,78630.77
2221,298856.03
2222,271253.2
2223,354012.93
2224,210111.78
2225,187893.0
2226,220294.76
2227,206715.25
2228,235588.44
2229,226240.85
2230,174957.57
2231,200321.17
2232,202711.5
2233,183348.8
2234,193007.33
2235,229721.28
2236,299407.58
2237,350758.29
2238,201128.87
2239,152164.0
2240,170066.2
2241,160491.0
2242,132659.0
2243,137192.08
2244,87425.0
2245,88907.11
2246,157694.5
2247,88196.0
2248,135091.5
2249,128621.5
2250,133657.25
2251,201519.53
2252,177178.55
2253,166640.11
2254,184039.0
2255,187231.5
2256,179376.15
2257,248366.13
2258,172131.32
2259,177533.0
2260,153505.5
2261,169825.69
2262,191745.19
2263,321970.07
2264,407125.55
2265,179828.0
2266,245392.31
2267,421864.51
2268,361421.75
2269,166811.0
2270,171249.5
2271,181634.8
2272,191811.0
2273,164847.0
2274,164744.0
2275,146658.09
2276,161374.0
2277,165287.53
2278,168927.0
2279,122016.5
2280,137747.3
2281,187368.22
2282,183366.05
2283,85991.0
2284,115330.0
2285,130780.2
2286,127954.6
2287,311044.85
2288,285757.05
